CustomerID,Recency,Frequency,AOV,Tenure,TotalOrders,LTV,Predicted_LTV,Segment
15159.0,2,34,27.30460493827161,430,34,22116.73,19017.338,High
15160.0,357,4,25.620434782608694,63,4,589.27,933.7892,Mid
15161.0,388,1,3.6339393939393934,0,1,119.92,134.93393,Low
15162.0,731,1,26.075,0,1,312.9,348.8481,Low
15163.0,18,2,10.498965517241377,173,2,304.47,542.0579,Mid
15164.0,69,9,5.761676136363636,621,9,2028.1100000000001,2166.4897,High
15165.0,373,1,18.064814814814813,0,1,487.75,291.90692,Low
15166.0,468,1,13.929999999999998,0,1,167.16,171.3249,Low
15167.0,321,5,5.354013157894737,352,5,1627.62,1094.3313,Mid
15168.0,26,1,21.312,0,1,106.56,232.71413,Low
15169.0,382,2,9.647796610169491,344,2,569.22,510.24545,Mid
15170.0,407,1,20.2875,0,1,81.15,272.98526,Low
15171.0,331,1,257.9,0,1,1289.5,530.7344,Mid
15172.0,9,5,14.764090909090909,227,5,1624.05,1324.7865,Mid
15173.0,381,7,17.37906976744186,236,7,1494.6,1662.9019,High
15174.0,323,2,14.160588235294119,87,2,481.46,440.8943,Low
15175.0,72,1,9.74521739130435,0,1,224.14,230.426,Low
15176.0,668,1,19.000769230769233,0,1,988.04,271.01544,Low
15177.0,426,1,36.49730769230769,0,1,948.93,249.87883,Low
15178.0,260,1,13.5,0,1,40.5,179.68736,Low
15179.0,18,13,23.859617834394903,718,13,7491.92,5816.3555,High
15180.0,367,3,15.710192307692308,221,3,816.9300000000001,777.58105,Mid
15181.0,66,5,60.00999999999999,664,5,1200.2,2138.2712,High
15182.0,154,11,23.991616000000004,502,11,2998.952,3982.7505,High
15183.0,548,3,16.84026315789474,36,3,639.93,558.29517,Mid
15184.0,29,4,8.15940476190476,694,4,685.39,770.74817,Mid
15185.0,70,1,14.791428571428572,0,1,310.62,291.24606,Low
15186.0,14,5,26.984615384615385,682,5,1403.2,2031.197,High
15187.0,2,16,52.49648351648353,210,16,4777.18,4894.435,High
15188.0,725,1,13.496956521739127,0,1,310.43,181.785,Low
15189.0,1,46,72.71526970954356,507,46,17524.38,26109.62,High
15190.0,434,1,20.860999999999997,0,1,834.4399999999999,300.0856,Low
15191.0,463,3,16.801428571428573,225,3,588.05,526.5078,Mid
15192.0,120,5,18.311978021978025,560,5,1666.39,1830.4402,High
15193.0,61,1,26.279999999999998,0,1,499.32,296.13162,Low
15194.0,3,28,25.255315126050423,733,28,12021.53,9688.856,High
15195.0,3,1,3861.0,0,1,3861.0,1345.1812,Mid
15196.0,433,2,7.46904761904762,293,2,313.7,387.16537,Low
15197.0,11,6,31.822203389830506,717,6,1877.51,2041.2017,High
15198.0,92,5,18.43064516129032,597,5,571.35,1363.6968,Mid
15199.0,59,10,61.22352941176471,516,10,3122.4,4425.0874,High
15200.0,495,1,18.301666666666666,0,1,549.05,243.4532,Low
15201.0,87,7,18.429500000000004,524,7,1842.95,2476.2886,High
15202.0,420,3,2000.4966666666667,0,3,6001.49,7385.968,High
15203.0,26,15,12.828513119533529,705,15,4400.18,4232.73,High
15204.0,357,1,35.175555555555555,0,1,316.58,199.24059,Low
15205.0,85,2,17.655135135135136,42,2,653.24,643.31287,Mid
15206.0,10,4,46.7,265,4,420.29999999999995,1265.2935,Mid
15207.0,416,3,28.49666666666667,130,3,683.9200000000001,940.9461,Mid
15208.0,1,6,20.219166666666663,422,6,970.52,1899.8981,High
15209.0,730,1,13.767692307692304,0,1,178.98000000000002,238.95184,Low
15210.0,225,3,17.555074626865675,350,3,1176.19,856.6345,Mid
15211.0,60,2,17.20019230769231,304,2,894.4100000000001,659.8053,Mid
15212.0,241,2,20.828000000000003,135,2,208.28,577.0697,Mid
15213.0,319,2,13.68125,11,2,328.35,390.64545,Low
15214.0,2,8,15.104000000000001,241,8,1661.44,2211.9277,High
15215.0,47,7,21.437433628318583,566,7,2422.43,2538.6565,High
15216.0,88,2,20.253749999999997,531,2,486.09,665.3098,Mid
15217.0,563,1,15.222857142857146,0,1,426.24,217.04506,Low
15218.0,11,22,28.961691919191917,672,22,11468.83,10237.736,High
15219.0,176,2,26.36346153846154,472,2,685.45,539.0361,Mid
15220.0,52,6,15.20478632478632,229,6,1778.96,1582.1809,High
15221.0,366,4,71.1103448275862,271,4,2062.2000000000003,1108.105,Mid
15222.0,319,11,25.731231884057973,404,11,3550.91,4327.409,High
15223.0,226,5,41.70441176470589,509,5,1417.95,1725.7885,High
15224.0,358,5,24.896000000000004,334,5,871.36,1513.8944,High
15225.0,234,1,17.800000000000004,0,1,409.40000000000003,253.36365,Low
15226.0,311,1,19.30125,0,1,154.41,261.437,Low
15227.0,37,9,20.737416666666665,597,9,2488.4900000000002,2983.8125,High
15228.0,66,6,23.847307692307695,433,6,5580.2699999999995,2455.788,High
15229.0,586,1,17.833333333333336,0,1,160.5,223.77847,Low
15230.0,239,2,18.678260869565218,1,2,429.6,433.0541,Low
15231.0,621,1,17.87571428571428,0,1,250.26,250.88632,Low
15232.0,113,2,19.743870967741938,27,2,612.06,580.8376,Mid
15233.0,401,1,59.400000000000006,0,1,59.400000000000006,132.09038,Low
15234.0,277,1,14.071428571428575,0,1,197.0,194.26746,Low
15235.0,218,16,15.577303370786518,170,16,2772.76,3205.2915,High
15236.0,299,1,21.40333333333333,0,1,321.05,257.1479,Low
15237.0,2,4,14.265858585858588,225,4,1412.32,1076.6256,Mid
15238.0,29,3,21.4398,154,3,1071.99,973.5094,Mid
15239.0,10,2,15.930408163265307,68,2,780.59,618.9663,Mid
15240.0,45,12,19.910625000000003,689,12,4459.98,4578.937,High
15241.0,67,11,16.57695652173913,587,11,3050.16,3185.1038,High
15242.0,422,1,75.51,0,1,302.04,216.68893,Low
15243.0,74,2,15.201311475409836,360,2,927.2800000000001,662.9318,Mid
15244.0,65,3,19.00166666666667,600,3,912.08,833.9678,Mid
15245.0,134,8,31.154324324324325,461,8,4610.84,3889.543,High
15246.0,238,3,15.301960784313728,317,3,780.4,748.3073,Mid
15247.0,122,3,57.41529411764706,414,3,976.06,1157.6312,Mid
15248.0,411,3,17.867264150943395,122,3,1893.93,1027.637,Mid
15249.0,32,18,18.45816733067729,591,18,9266.0,5851.987,High
15250.0,641,1,20.0,0,1,60.0,211.6765,Low
15251.0,9,21,88.36756521739129,670,21,20324.54,20008.55,High
15252.0,36,5,17.825508474576274,575,5,2103.41,1768.2122,High
15253.0,16,8,17.716293103448272,570,8,2055.09,2579.0872,High
15254.0,127,3,16.244029850746266,433,3,1088.35,966.5345,Mid
15255.0,67,9,19.71287234042553,670,9,3706.02,3276.6438,High
15256.0,149,2,17.04,413,2,170.4,571.2566,Mid
15257.0,283,2,57.15833333333333,130,2,685.9,620.6163,Mid
15258.0,169,2,18.32823529411765,48,2,623.16,529.7426,Mid
15259.0,513,4,20.743508771929825,169,4,1182.3799999999999,1289.3776,Mid
15260.0,100,25,23.01241469816273,633,25,8767.73,8074.7124,High
15261.0,135,4,16.391304347826086,299,4,1508.0,1186.9922,Mid
15262.0,324,3,16.10846153846154,164,3,418.82,691.06775,Mid
15263.0,107,1,13.042499999999997,0,1,156.51,204.11832,Low
15264.0,64,2,15.425454545454546,466,2,848.4,635.89844,Mid
15265.0,151,4,17.334922279792742,586,4,3345.64,1257.521,Mid
15266.0,338,5,18.938000000000002,363,5,852.21,1577.9281,High
15267.0,22,5,156.12363636363636,160,5,1717.36,1469.8739,High
15268.0,479,3,43.72272727272728,126,3,961.9000000000001,1053.9885,Mid
15269.0,24,3,35.010285714285715,366,3,1225.3600000000001,988.26917,Mid
15270.0,16,21,50.74321428571429,706,21,8524.86,7848.0234,High
15271.0,7,24,7.94480701754386,483,24,4528.54,6377.12,High
15272.0,57,6,7.101223776223777,605,6,2030.95,1266.2115,Mid
15273.0,600,1,228.96,0,1,228.96,1456.8827,Mid
15274.0,4,2,15.246170212765959,14,2,716.57,525.1992,Mid
15275.0,38,1,15.003414634146342,0,1,615.14,272.5242,Low
15276.0,66,4,3.482022471910112,368,4,619.8,637.1746,Mid
15277.0,47,2,18.32076923076923,378,2,476.34,593.7228,Mid
15278.0,562,4,17.10896551724138,103,4,496.15999999999997,806.17737,Mid
15279.0,355,5,16.814255319148934,321,5,1580.54,1189.3,Mid
15280.0,172,3,6.625333333333333,399,3,397.52,507.07956,Mid
15281.0,59,16,16.36699233716475,368,16,8543.57,4796.8335,High
15282.0,570,1,12.910740740740742,0,1,348.59,174.39897,Low
15283.0,390,3,16.48111111111111,127,3,148.33,604.1758,Mid
15284.0,500,1,24.75,0,1,24.75,209.65398,Low
15285.0,408,1,15.819999999999999,0,1,94.92,278.1557,Low
15286.0,50,1,80.18333333333334,0,1,240.55,315.4164,Low
15287.0,22,5,23.77861111111112,715,5,856.03,1346.9939,Mid
15288.0,43,10,24.283529411764707,622,10,3715.38,4913.928,High
15289.0,29,5,16.42360824742268,592,5,1593.09,1506.5205,High
15290.0,5,26,35.946164383561644,649,26,10496.28,10075.174,High
15291.0,26,40,55.40065573770491,710,40,13517.76,16655.428,High
15292.0,201,1,7.432916666666666,0,1,178.39,183.78711,Low
15293.0,666,1,13.026315789473685,0,1,247.5,158.61009,Low
15294.0,411,1,15.556666666666667,0,1,233.35,287.9359,Low
15295.0,654,1,3.9815384615384612,0,1,207.04,193.91545,Low
15296.0,51,12,19.33151685393258,636,12,10323.03,5345.7427,High
15297.0,10,3,16.46,53,3,641.94,945.7129,Mid
15298.0,2,23,21.321811764705885,729,23,9061.77,8039.608,High
15299.0,67,10,615.653,629,10,6156.53,8009.613,High
15300.0,64,1,17.729999999999997,0,1,496.44,319.47797,Low
15301.0,51,17,20.028028985507248,399,17,6909.67,5944.85,High
15302.0,730,1,20.533333333333335,0,1,308.0,344.11914,Low
15303.0,290,3,17.741739130434787,393,3,1224.18,867.449,Mid
15304.0,61,9,33.18333333333334,360,9,796.4000000000001,3138.521,High
15305.0,555,1,18.72,0,1,93.6,204.95815,Low
15306.0,64,9,21.510679012345676,594,9,3484.73,3254.6746,High
15307.0,96,1,17.108333333333334,0,1,205.3,327.47156,Low
15308.0,274,1,16.34052631578947,0,1,310.47,258.6966,Low
15309.0,611,4,14.777037037037038,124,4,797.96,955.50867,Mid
15310.0,479,1,36.32533333333333,0,1,1634.64,382.16412,Low
15311.0,1,208,26.699122155132375,738,208,114966.42,133815.78,High
15312.0,75,12,17.976625766871166,648,12,2930.19,3971.5547,High
15313.0,110,1,52.0,0,1,52.0,266.9459,Low
15314.0,199,3,16.409,228,3,820.4499999999999,745.0082,Mid
15315.0,64,2,15.418918918918923,51,2,570.5,533.5009,Mid
15316.0,327,1,165.0,0,1,165.0,230.83598,Low
15317.0,677,1,25.95,0,1,129.75,253.04535,Low
15318.0,4,1,9.473333333333333,0,1,312.62,326.81894,Low
15319.0,284,1,12.78125,0,1,204.5,170.93962,Low
15320.0,44,1,7.4202777777777795,0,1,267.13,214.92195,Low
15321.0,71,12,21.714336569579288,603,12,6709.7300000000005,4913.558,High
15322.0,86,2,16.757349397590364,390,2,1390.86,615.7424,Mid
15323.0,563,3,14.986206896551723,99,3,434.6,605.86194,Mid
15324.0,701,1,17.527500000000003,0,1,140.22000000000003,204.71317,Low
15325.0,104,8,7.149375,557,8,1601.46,1859.785,High
15326.0,334,5,13.182325581395348,404,5,1700.52,1248.2595,Mid
15327.0,53,1,20.875,0,1,208.75,271.70804,Low
15328.0,408,1,13.405000000000001,0,1,107.24,207.66254,Low
15329.0,39,11,19.213181818181816,686,11,2958.83,4206.591,High
15330.0,32,2,54.99692307692307,28,2,714.96,808.96844,Mid
15331.0,500,3,17.4525,109,3,767.91,977.85315,Mid
15332.0,366,6,31.770649350649354,147,6,4892.68,2012.6162,High
15333.0,208,1,64.285,0,1,1028.56,391.02585,Low
15334.0,157,3,3.579795918367347,16,3,350.82,464.2018,Low
15335.0,54,1,4.863428571428571,0,1,170.22,174.94287,Low
15336.0,402,1,16.033333333333335,0,1,240.5,252.66139,Low
15337.0,411,1,17.762857142857143,0,1,373.02,322.32236,Low
15338.0,677,1,4.791896551724137,0,1,277.93,182.18419,Low
15339.0,66,7,8.277363636363638,602,7,1821.02,1907.6975,High
15340.0,562,1,15.071428571428573,0,1,105.5,210.36766,Low
15341.0,81,2,100.11333333333334,368,2,2402.7200000000003,2065.2617,High
15342.0,130,1,16.920416666666664,0,1,406.09,314.2267,Low
15343.0,87,1,17.357142857142858,0,1,364.5,339.94812,Low
15344.0,1,3,21.689999999999998,73,3,563.94,1059.5892,Mid
15345.0,46,1,19.677,0,1,393.54,281.71362,Low
15346.0,333,3,16.111351351351352,98,3,596.12,697.97327,Mid
15347.0,366,4,32.277777777777786,71,4,1162.0,1143.9536,Mid
15348.0,72,1,17.56,0,1,158.04,318.86057,Low
15349.0,158,2,6.53394366197183,29,2,463.90999999999997,340.43408,Low
15350.0,373,2,18.253333333333334,9,2,547.6,544.82587,Mid
15351.0,12,10,10.924267515923567,420,10,3430.22,2809.2737,High
15352.0,549,1,3.269117647058824,0,1,111.15,86.36233,Low
15353.0,255,7,7.762416666666668,483,7,2794.4700000000003,1796.2086,High
15354.0,603,3,94.8,0,3,284.4,1019.98834,Mid
15355.0,29,2,19.789285714285718,23,2,277.05,499.05655,Mid
15356.0,31,13,4.842406576980569,390,13,3239.57,2587.4924,High
15358.0,5,42,15.083434343434345,727,42,16425.86,13666.5205,High
15359.0,663,8,11.334375,30,8,181.35,323.0654,Low
15360.0,40,1,32.917692307692306,0,1,427.93,286.27255,Low
15361.0,362,4,68.90700000000001,181,4,689.07,939.46594,Mid
15362.0,449,2,15.326999999999998,290,2,613.08,517.67694,Mid
15363.0,373,2,19.37457142857143,120,2,678.11,604.8364,Mid
15364.0,96,2,31.489310344827594,158,2,913.19,699.72095,Mid
15365.0,26,13,20.904266055045877,647,13,4557.13,5253.2847,High
15366.0,75,7,17.312173913043477,576,7,2389.08,2234.0151,High
15367.0,57,11,18.212652329749105,671,11,5081.33,4035.3567,High
15368.0,21,2,90.3425,372,2,722.74,692.76636,Mid
15369.0,492,11,105.95355932203388,239,11,6251.26,5343.158,High
15370.0,41,8,25.965347222222224,369,8,3739.01,3234.071,High
15371.0,662,1,59.400000000000006,0,1,59.400000000000006,113.884575,Low
15372.0,137,8,105.56245614035087,526,8,6017.06,4676.2974,High
15373.0,8,17,16.32031746031746,578,17,3084.54,5001.5215,High
15374.0,129,2,30.732,495,2,307.32,610.7663,Mid
15375.0,690,1,10.159999999999998,0,1,60.959999999999994,125.91733,Low
15376.0,40,3,10.530689655172411,182,3,1221.56,757.2925,Mid
15377.0,383,4,57.70238095238094,32,4,1211.75,984.47485,Mid
15378.0,463,2,20.541666666666668,39,2,246.5,355.83127,Low
15379.0,169,8,18.546920152091257,231,8,4877.84,2404.8242,High
15380.0,9,11,62.48000000000001,729,11,3248.96,4414.5347,High
15381.0,214,5,78.77374999999999,369,5,1890.5700000000002,2029.776,High
15382.0,15,12,21.73030063291139,720,12,13733.550000000001,5429.372,High
15384.0,170,4,17.184661016949157,422,4,2027.79,1355.9148,Mid
15385.0,40,3,44.860952380952384,637,3,942.08,1184.0908,Mid
15386.0,186,1,12.714193548387096,0,1,394.14,164.46416,Low
15387.0,492,1,23.432499999999997,0,1,468.65,251.91992,Low
15388.0,270,1,14.053999999999998,0,1,140.54,199.77121,Low
15389.0,172,5,455.6333333333334,509,5,2733.8,2442.5007,High
15390.0,396,2,15.800779220779225,12,2,1216.66,495.47037,Mid
15391.0,584,1,24.155833333333334,0,1,289.87,200.20007,Low
15392.0,5,7,20.219583333333333,426,7,2911.62,2195.9968,High
15393.0,16,5,20.25772727272727,707,5,891.34,1549.8857,High
15394.0,10,11,23.289867841409695,714,11,5286.8,4415.099,High
15395.0,326,1,15.350000000000003,0,1,107.45,239.0007,Low
15396.0,113,2,49.77375,471,2,796.38,665.3667,Mid
15397.0,290,1,15.666666666666666,0,1,94.0,242.2335,Low
15398.0,16,2,18.431917808219183,62,2,1345.53,612.45355,Mid
15399.0,1,3,16.3154,77,3,815.77,1010.659,Mid
15400.0,92,8,48.23333333333334,468,8,1302.3,2569.7637,High
15401.0,452,2,15.496428571428568,116,2,216.95000000000002,472.73895,Low
15402.0,149,6,13.973587786259541,443,6,1830.54,1394.4977,Mid
15403.0,492,2,21.36,238,2,170.88,498.53653,Mid
15404.0,376,1,16.06625,0,1,257.06,265.48248,Low
15405.0,189,2,21.994666666666667,386,2,659.84,574.5042,Mid
15406.0,31,4,7.998934426229509,422,4,975.87,876.2977,Mid
15407.0,34,4,7.072567567567567,271,4,1046.74,829.532,Mid
15408.0,264,1,7.858235294117647,0,1,267.18,184.82553,Low
15409.0,721,1,14.583333333333334,0,1,131.25,189.86182,Low
15410.0,84,10,28.924197530864205,515,10,4685.72,4614.092,High
15411.0,26,4,13.764591836734697,156,4,1348.93,945.64746,Mid
15412.0,171,1,19.053,0,1,190.53,234.09845,Low
15413.0,692,5,271.9488,47,5,6798.72,2265.8623,High
15414.0,10,3,19.869230769230768,232,3,774.9000000000001,905.7333,Mid
15415.0,313,1,11.906595744680846,0,1,559.61,195.07144,Low
15416.0,65,7,20.056228070175436,611,7,4572.82,2484.6033,High
15417.0,85,1,18.171428571428574,0,1,508.8,340.75858,Low
15418.0,425,2,6.609117647058824,161,2,449.42,426.8471,Low
15419.0,25,1,16.982499999999998,0,1,135.86,242.08266,Low
15420.0,434,6,13.267857142857142,300,6,743.0,1258.5859,Mid
15421.0,59,10,12.042215189873419,673,10,3805.34,3012.8337,High
15422.0,323,7,13.499750000000002,347,7,1619.97,1632.2542,High
15423.0,38,3,19.06357142857143,583,3,266.89,731.959,Mid
15424.0,254,3,18.114545454545453,208,3,597.78,805.2903,Mid
15425.0,400,4,13.574265734265735,263,4,1941.1200000000001,878.7974,Mid
15426.0,19,9,5.026456876456877,567,9,2156.35,1893.4545,High
15427.0,33,3,4.899109589041096,13,3,1430.54,705.59705,Mid
15428.0,15,4,17.335227272727277,706,4,762.75,1052.3452,Mid
15429.0,27,2,4.845731707317073,48,2,397.35,435.23798,Low
15430.0,468,2,26.52083333333333,60,2,954.75,674.209,Mid
15431.0,503,1,76.62,0,1,153.24,134.54875,Low
15432.0,23,2,20.0475,518,2,320.76,525.4838,Mid
15433.0,214,2,13.00731707317073,53,2,533.3,414.84677,Low
15434.0,8,11,19.157164179104473,675,11,2567.06,4099.6357,High
15435.0,22,1,5.14793103448276,0,1,149.29,200.60228,Low
15436.0,12,3,3.6692439862542954,221,3,1067.75,583.60693,Mid
15437.0,262,2,6.902631578947367,378,2,393.45,329.42313,Low
15438.0,131,1,6.263199999999999,0,1,156.57999999999998,187.26933,Low
15439.0,405,4,22.264035087719293,248,4,1269.05,1215.483,Mid
15440.0,55,3,6.188387096774194,154,3,383.68,607.4237,Mid
15441.0,396,3,22.00368421052632,334,3,1254.21,946.69434,Mid
15442.0,249,1,297.0,0,1,594.0,513.01984,Mid
15443.0,2,14,8.182768,640,14,5114.23,3985.829,High
15444.0,9,2,6.59443925233645,31,2,1411.21,638.9985,Mid
15445.0,264,2,20.321428571428573,326,2,284.5,531.30035,Mid
15446.0,377,3,3.5691964285714284,349,3,399.75,519.81726,Mid
15447.0,331,5,16.99586206896552,294,5,492.88,1093.7601,Mid
15448.0,313,2,16.09816326530612,361,2,788.81,606.2614,Mid
15449.0,26,3,16.242,235,3,974.52,886.438,Mid
15450.0,30,1,14.328,0,1,429.84,217.38687,Low
15451.0,434,2,3.7809999999999997,164,2,226.86,241.54172,Low
15452.0,30,6,8.97040201005025,481,6,1785.1100000000001,1429.943,Mid
15453.0,2,7,4.91673835125448,185,7,1371.77,1556.7213,High
15454.0,362,2,7.64975,256,2,305.99,401.90494,Low
15455.0,598,1,19.125,0,1,38.25,202.41913,Low
15456.0,283,10,9.21374449339207,448,10,2091.52,2675.8625,High
15457.0,262,1,4.087413793103448,0,1,237.07,152.50723,Low
15458.0,25,2,28.495384615384612,376,2,370.43999999999994,682.7916,Mid
15459.0,417,2,28.975714285714286,80,2,202.82999999999998,551.4111,Mid
15460.0,354,1,3.8260714285714283,0,1,214.26,221.36385,Low
15461.0,461,2,214.85,170,2,429.7,537.32434,Mid
15462.0,94,4,17.976829268292683,351,4,737.05,1141.1978,Mid
15463.0,29,1,18.02,0,1,126.14,230.28159,Low
15464.0,338,1,6.739677419354839,0,1,1044.65,247.06693,Low
15465.0,20,32,47.452549019607844,710,32,12100.4,15064.9795,High
15466.0,85,4,5.9559541984732824,651,4,1560.46,942.72375,Mid
15467.0,9,3,10.093846153846155,142,3,524.88,780.8352,Mid
15468.0,51,3,17.881,341,3,1430.48,922.45905,Mid
15469.0,50,3,20.33139534883721,388,3,874.25,867.69916,Mid
15470.0,576,1,15.854999999999999,0,1,63.419999999999995,202.10016,Low
15471.0,2,3,8.335548387096773,548,3,1292.01,722.4363,Mid
15472.0,113,1,4.8889473684210545,0,1,371.56,183.18513,Low
15473.0,14,8,146.14285714285714,430,8,2046.0,3671.086,High
15474.0,596,1,7.913157894736842,0,1,150.35,161.4039,Low
15475.0,77,1,15.658965517241377,0,1,454.10999999999996,334.724,Low
15476.0,380,4,27.97443037974683,62,4,2209.98,1357.5028,Mid
15477.0,650,1,184.2,0,1,368.4,433.2599,Low
15478.0,40,3,28.746086956521737,534,3,1983.48,1061.2625,Mid
15479.0,733,1,16.37777777777778,0,1,147.4,164.78148,Low
15480.0,116,5,29.204651162790697,559,5,6279.0,2413.8743,High
15481.0,401,1,52.456315789473685,0,1,1993.34,210.20222,Low
15482.0,16,19,97.4145945945946,721,19,14417.36,16324.169,High
15483.0,161,10,3.0402230483271375,522,10,817.8199999999999,1033.1753,Mid
15484.0,1,6,19.383750000000003,732,6,4652.1,2196.8403,High
15485.0,30,7,35.11620437956204,707,7,4810.92,2725.516,High
15486.0,527,1,102.0,0,1,102.0,142.29996,Low
15487.0,680,1,16.522857142857145,0,1,231.32,273.14417,Low
15488.0,93,5,39.265454545454546,490,5,431.92,1439.1931,Mid
15489.0,23,8,21.22464912280702,670,8,2419.61,3218.1936,High
15490.0,430,1,8.434000000000001,0,1,210.85,247.79024,Low
15491.0,95,6,20.130454545454548,140,6,3100.09,1766.534,High
15492.0,28,2,18.84171428571428,46,2,659.4599999999999,612.1778,Mid
15493.0,33,9,6.734771241830066,622,9,4121.68,2429.8127,High
15494.0,21,5,10.061413043478261,707,5,3702.6,1224.6178,Mid
15495.0,379,1,12.325,0,1,246.5,214.17863,Low
15496.0,631,1,6.6427272727272735,0,1,146.14000000000001,174.18074,Low
15497.0,18,9,71.54867768595041,703,9,8657.39,3868.7395,High
15498.0,3,44,26.538639744952174,720,44,24972.86,21218.787,High
15499.0,724,1,3.869512195121951,0,1,158.65,125.86765,Low
15500.0,8,4,16.64058823529412,73,4,1131.56,1159.6888,Mid
15501.0,405,2,5.796376811594203,10,2,399.95,457.56992,Low
15502.0,16,14,39.40566666666667,539,14,13003.869999999999,6442.9985,High
15503.0,363,2,2.199145299145299,363,2,257.3,217.90442,Low
15504.0,81,4,6.292187500000001,584,4,402.7,761.44904,Mid
15505.0,53,5,37.22639175257732,102,5,3610.96,2045.2294,High
15506.0,23,6,7.437106227106227,454,6,2030.33,1473.418,High
15507.0,172,1,10.574666666666669,0,1,475.86,174.21574,Low
15508.0,189,6,10.8725,46,6,1000.27,975.99115,Mid
15509.0,380,1,5.861923076923077,0,1,152.41,230.29393,Low
15510.0,331,1,250.0,0,1,250.0,530.7344,Mid
15511.0,12,5,5.699556962025317,73,5,900.53,1194.4329,Mid
15512.0,156,4,10.361875000000001,520,4,331.58,898.80743,Mid
15513.0,33,35,48.330987202925044,661,35,26437.05,21057.309,High
15514.0,12,18,20.16422712933754,722,18,6392.06,6777.559,High
15515.0,387,1,24.54428571428571,0,1,171.81,250.5885,Low
15516.0,45,3,4.162,1,3,62.43,288.6828,Low
15517.0,233,1,9.89,0,1,267.03,199.2612,Low
15518.0,64,15,9.352656249999999,655,15,4189.99,3942.3508,High
15519.0,383,2,9.313783783783784,63,2,344.61,483.8559,Low
15520.0,2,1,19.083333333333332,0,1,343.5,271.72495,Low
15521.0,40,16,17.61349875930521,663,16,7098.24,5845.248,High
15522.0,33,2,7.106964285714285,54,2,397.99,481.31064,Low
15523.0,84,16,81.41127358490566,653,16,17259.19,18928.004,High
15524.0,25,2,65.71111111111111,582,2,591.4,564.8461,Mid
15525.0,2,4,4.945666666666667,380,4,890.22,946.60803,Mid
15526.0,33,2,37.11,0,2,148.44,663.958,Mid
15527.0,19,23,16.884164133738604,705,23,5554.89,6788.3765,High
15528.0,254,1,8.820384615384615,0,1,229.33,210.04378,Low
15529.0,23,12,6.093834394904459,371,12,4783.66,3293.7961,High
15530.0,22,5,12.737183098591549,491,5,1808.68,1388.3169,Mid
15531.0,8,2,9.00634703196347,22,2,1972.39,799.28815,Mid
15532.0,25,10,6.059724473257699,523,10,3738.85,2675.0269,High
15533.0,19,3,9.729759036144578,69,3,807.57,759.5775,Mid
15534.0,726,1,20.28125,0,1,162.25,197.73393,Low
15535.0,173,6,8.033615384615386,275,6,1044.3700000000001,1038.7032,Mid
15536.0,409,1,16.193125,0,1,259.09,272.52838,Low
15537.0,163,1,4.621666666666667,0,1,110.92,151.76271,Low
15538.0,538,6,239.8857142857143,125,6,3358.3999999999996,3719.6758,High
15539.0,7,1,13.133170731707319,0,1,538.46,261.05414,Low
15540.0,11,2,14.860645161290323,364,2,460.68,567.8683,Mid
15541.0,114,1,2.9355172413793102,0,1,85.13000000000001,81.344765,Low
15542.0,512,3,3.7863274336283186,225,3,855.71,308.80966,Low
15543.0,288,2,4.326071428571429,171,2,242.26,348.7914,Low
15544.0,9,20,14.704124293785311,671,20,7807.89,5692.9395,High
15545.0,54,2,3.6121250000000003,316,2,288.96999999999997,340.9778,Low
15546.0,607,2,89.925,0,2,1079.1000000000001,947.05505,Mid
15547.0,7,26,7.550337837837837,725,26,10057.05,7132.945,High
15548.0,596,1,6.873478260869564,0,1,158.09,154.9357,Low
15549.0,77,8,14.497888198757764,620,8,2334.16,2450.3047,High
15550.0,4,12,9.40872340425532,732,12,2211.05,3681.8633,High
15551.0,37,7,11.746923076923077,513,7,1679.81,1798.8285,High
15552.0,217,2,8.417333333333334,405,2,252.52,347.5879,Low
15553.0,60,1,7.798727272727271,0,1,428.93,228.01878,Low
15554.0,278,1,15.514285714285714,0,1,217.2,219.6557,Low
15555.0,12,36,7.067196731615336,721,36,11243.91,10425.189,High
15556.0,24,1,9.024838709677418,0,1,279.77,244.50864,Low
15557.0,29,1,24.679473684210524,0,1,468.91,226.85686,Low
15558.0,639,1,8.812173913043477,0,1,202.68,192.5081,Low
15559.0,568,1,17.89354838709677,0,1,1109.4,250.55084,Low
15560.0,398,2,15.351999999999999,0,2,153.52,451.03992,Low
15561.0,12,8,21.025978260869568,651,8,1934.3899999999999,3242.582,High
15562.0,352,3,20.346363636363638,374,3,671.4300000000001,815.2401,Mid
15563.0,22,7,11.126303501945525,658,7,2859.46,1972.4004,High
15564.0,463,2,17.685000000000002,212,2,70.74000000000001,296.1502,Low
15565.0,50,2,21.645000000000003,20,2,173.16,470.85895,Low
15566.0,393,2,18.98916666666667,331,2,227.87,601.2381,Mid
15567.0,19,1,26.572857142857146,0,1,186.01,228.72534,Low
15568.0,3,3,14.307358490566036,70,3,758.29,797.8732,Mid
15569.0,104,10,25.596071428571427,545,10,3583.45,3971.998,High
15570.0,7,25,11.967794520547947,614,25,8736.49,6622.3403,High
15571.0,12,14,6.4872499999999995,721,14,3892.35,3280.904,High
15572.0,5,10,11.560349854227406,599,10,3965.2,3267.791,High
15573.0,32,5,5.632322274881517,697,5,1188.42,1065.2528,Mid
15574.0,178,6,4.788869565217391,286,6,1101.44,919.85016,Mid
